33,"19 Apr 2022, Tue",Lucky Result,46,60,8,63,28,19:45
34,"17 Apr 2022, Sun",Lucky Result,61,65,66,90,13,20:15
35,"13 Apr 2022, Wed",Lucky Result,65,33,6,58,32,22:45
36,"12 Apr 2022, Tue",Lucky Result,73,25,18,59,29,19:45
37,"10 Apr 2022, Sun",Lucky Result,4,16,28,15,55,20:15
38,"06 Apr 2022, Wed",Lucky Result,16,67,81,83,57,22:45
39,"05 Apr 2022, Tue",Lucky Result,42,62,75,78,5,19:45
40,"03 Apr 2022, Sun",Lucky Result,59,46,82,80,44,20:15
41,"30 Mar 2022, Wed",Lucky Result,48,78,47,18,79,22:45
42,"29 Mar 2022, Tue",Lucky Result,3,63,53,31,52,19:45
43,"27 Mar 2022, Sun",Lucky Result,77,30,33,36,15,20:15
44,"23 Mar 2022, Wed",Lucky Result,66,28,58,42,24,22:45
45,"22 Mar 2022, Tue",Lucky Result,43,76,40,48,70,19:45
46,"20 Mar 2022, Sun",Lucky Result,12,69,39,1,63,20:15
47,"16 Mar 2022, Wed",Lucky Result,45,75,70,86,78,22:45
48,"15 Mar 2022, Tue",Lucky Result,71,69,54,55,4,19:45
49,"13 Mar 2022, Sun",Lucky Result,54,37,35,20,23,20:15
50,"09 Mar 2022, Wed",Lucky Result,23,86,76,78,80,22:45
51,"08 Mar 2022, Tue",Lucky Result,46,40,1,19,38,19:45
52,"06 Mar 2022, Sun",Lucky Result,49,90,22,28,4,20:15
53,"02 Mar 2022, Wed",Lucky Result,25,4,22,55,65,22:45
54,"01 Mar 2022, Tue",Lucky Result,28,25,86,61,59,19:45
55,"27 Feb 2022, Sun",Lucky Result,60,58,74,64,80,20:15
56,"23 Feb 2022, Wed",Lucky Result,26,21,34,65,41,22:45
57,"22 Feb 2022, Tue",Lucky Result,54,78,6,83,1,19:45
58,"20 Feb 2022, Sun",Lucky Result,58,41,73,4,60,20:15
59,"16 Feb 2022, Wed",Lucky Result,88,60,76,53,33,22:45
60,"15 Feb 2022, Tue",Lucky Result,75,10,72,30,58,19:45
61,"13 Feb 2022, Sun",Lucky Result,75,33,37,25,34,20:15
62,"09 Feb 2022, Wed",Lucky Result,60,2,44,72,90,22:45
63,"08 Feb 2022, Tue",Lucky Result,66,20,44,80,43,19:45
64,"06 Feb 2022, Sun",Lucky Result,60,73,13,71,86,20:15
65,"02 Feb 2022, Wed",Lucky Result,73,26,42,45,80,22:45
66,"01 Feb 2022, Tue",Lucky Result,82,16,47,52,68,19:45
67,"30 Jan 2022, Sun",Lucky Result,8,42,20,40,82,20:15
68,"26 Jan 2022, Wed",Lucky Result,53,29,47,12,25,22:45
69,"25 Jan 2022, Tue",Lucky Result,85,50,9,23,2,19:45
70,"23 Jan 2022, Sun",Lucky Result,88,69,67,40,29,20:15
71,"19 Jan 2022, Wed",Lucky Result,86,81,13,16,64,22:45
72,"18 Jan 2022, Tue",Lucky Result,78,28,4,12,48,19:45
73,"16 Jan 2022, Sun",Lucky Result,85,9,18,63,37,20:15
74,"12 Jan 2022, Wed",Lucky Result,66,27,69,21,59,22:45
75,"11 Jan 2022, Tue",Lucky Result,15,67,16,53,12,19:45
76,"09 Jan 2022, Sun",Lucky Result,38,79,71,8,42,20:15
77,"05 Jan 2022, Wed",Lucky Result,77,38,84,34,57,22:45
78,"04 Jan 2022, Tue",Lucky Result,72,44,54,46,45,19:45
79,"02 Jan 2022, Sun",Lucky Result,37,6,90,13,75,20:15
80,"29 Dec 2021, Wed",Lucky Result,85,26,49,54,23,22:45
81,"26 Dec 2021, Sun",Lucky Result,18,55,58,31,77,20:15
82,"22 Dec 2021, Wed",Lucky Result,34,11,50,42,77,22:45
83,"21 Dec 2021, Tue",Lucky Result,4,23,86,42,18,19:45
84,"19 Dec 2021, Sun",Lucky Result,51,35,16,31,12,20:15
85,"15 Dec 2021, Wed",Lucky Result,4,42,79,25,88,22:45
86,"14 Dec 2021, Tue",Lucky Result,44,45,35,50,3,19:45
87,"12 Dec 2021, Sun",Lucky Result,80,5,28,48,88,20:15
88,"08 Dec 2021, Wed",Lucky Result,38,87,75,21,70,22:45
89,"07 Dec 2021, Tue",Lucky Result,62,58,33,78,89,19:45
90,"05 Dec 2021, Sun",Lucky Result,74,13,75,9,90,20:15
91,"01 Dec 2021, Wed",Lucky Result,89,39,45,85,90,22:45
92,"30 Nov 2021, Tue",Lucky Result,7,21,68,4,62,19:45
93,"28 Nov 2021, Sun",Lucky Result,66,59,74,47,76,19:45
94,"24 Nov 2021, Wed",Lucky Result,52,20,80,61,87,22:45
95,"23 Nov 2021, Tue",Lucky Result,36,60,21,45,41,19:45
96,"21 Nov 2021, Sun",Lucky Result,57,59,71,9,84,19:45
97,"17 Nov 2021, Wed",Lucky Result,15,77,74,9,59,22:45
98,"16 Nov 2021, Tue",Lucky Result,70,50,35,59,34,19:45
99,"14 Nov 2021, Sun",Lucky Result,30,53,35,85,49,19:45
100,"10 Nov 2021, Wed",Lucky Result,34,67,30,71,42,22:45
101,"09 Nov 2021, Tue",Lucky Result,25,11,48,4,10,19:45
102,"07 Nov 2021, Sun",Lucky Result,49,59,35,47,85,19:45
103,"03 Nov 2021, Wed",Lucky Result,45,17,54,42,6,22:45
104,"02 Nov 2021, Tue",Lucky Result,27,84,7,19,66,19:45
105,"31 Oct 2021, Sun",Lucky Result,55,38,69,21,75,19:45
106,"27 Oct 2021, Wed",Lucky Result,43,69,57,2,27,22:45
107,"26 Oct 2021, Tue",Lucky Result,55,75,18,66,5,19:45
108,"24 Oct 2021, Sun",Lucky Result,81,15,89,16,73,19:45
109,"20 Oct 2021, Wed",Lucky Result,9,53,36,75,51,22:45
110,"19 Oct 2021, Tue",Lucky Result,24,79,11,13,14,19:45
111,"17 Oct 2021, Sun",Lucky Result,72,44,86,36,52,19:45
112,"13 Oct 2021, Wed",Lucky Result,77,54,38,74,6,22:45
113,"12 Oct 2021, Tue",Lucky Result,67,46,1,71,24,19:45
114,"10 Oct 2021, Sun",Lucky Result,44,10,82,68,71,19:45
115,"06 Oct 2021, Wed",Lucky Result,63,52,51,72,65,22:45
116,"05 Oct 2021, Tue",Lucky Result,8,7,89,61,70,19:45
117,"03 Oct 2021, Sun",Lucky Result,35,72,88,23,4,19:45
118,"29 Sep 2021, Wed",Lucky Result,35,74,73,28,23,22:45
119,"28 Sep 2021, Tue",Lucky Result,50,40,42,38,57,19:45
120,"26 Sep 2021, Sun",Lucky Result,39,32,2,10,53,19:45
121,"22 Sep 2021, Wed",Lucky Result,89,47,73,88,90,22:45
122,"19 Sep 2021, Sun",Lucky Result,10,58,37,20,84,19:45
123,"15 Sep 2021, Wed",Lucky Result,85,74,58,11,25,22:45
124,"12 Sep 2021, Sun",Lucky Result,36,13,76,26,90,19:45
125,"08 Sep 2021, Wed",Lucky Result,25,1,53,51,4,22:45
126,"07 Sep 2021, Tue",Lucky Result,85,82,31,43,58,19:45
127,"05 Sep 2021, Sun",Lucky Result,9,52,51,73,41,19:45
128,"01 Sep 2021, Wed",Lucky Result,26,7,6,28,3,22:45
129,"31 Aug 2021, Tue",Lucky Result,54,46,19,24,90,19:45
130,"29 Aug 2021, Sun",Lucky Result,20,71,19,44,65,19:45
131,"25 Aug 2021, Wed",Lucky Result,15,28,13,24,83,23:45
132,"24 Aug 2021, Tue",Lucky Result,13,20,72,76,71,19:45
133,"22 Aug 2021, Sun",Lucky Result,16,49,89,9,20,19:45
134,"18 Aug 2021, Wed",Lucky Result,70,74,86,14,27,22:45
135,"17 Aug 2021, Tue",Lucky Result,45,9,34,40,68,19:45
136,"15 Aug 2021, Sun",Lucky Result,83,65,63,33,52,19:45
137,"11 Aug 2021, Wed",Lucky Result,57,27,81,12,66,22:45
138,"10 Aug 2021, Tue",Lucky Result,90,73,76,34,29,19:45
139,"08 Aug 2021, Sun",Lucky Result,8,86,20,14,70,19:45
140,"04 Aug 2021, Wed",Lucky Result,6,78,26,28,23,22:45
141,"03 Aug 2021, Tue",Lucky Result,27,56,9,63,46,19:45
142,"28 Jul 2021, Wed",Lucky Result,11,27,37,9,40,22:45
143,"27 Jul 2021, Tue",Lucky Result,64,8,88,58,73,19:45
144,"25 Jul 2021, Sun",Lucky Result,79,83,16,76,41,19:45
145,"21 Jul 2021, Wed",Lucky Result,87,80,14,44,3,22:45
146,"18 Jul 2021, Sun",Lucky Result,32,43,26,4,10,19:45
147,"14 Jul 2021, Wed",Lucky Result,38,22,12,34,55,22:45
148,"13 Jul 2021, Tue",Lucky Result,68,13,18,28,14,19:45
149,"11 Jul 2021, Sun",Lucky Result,14,56,30,69,80,19:45
150,"07 Jul 2021, Wed",Lucky Result,81,23,29,88,73,22:45
151,"06 Jul 2021, Tue",Lucky Result,42,90,64,56,70,19:45
152,"04 Jul 2021, Sun",Lucky Result,83,14,10,43,22,19:45
153,"30 Jun 2021, Wed",Lucky Result,31,72,43,1,46,22:45
154,"29 Jun 2021, Tue",Lucky Result,65,26,83,63,81,19:45
155,"27 Jun 2021, Sun",Lucky Result,79,17,73,43,77,19:45
156,"23 Jun 2021, Wed",Lucky Result,72,62,8,79,43,22:45
157,"22 Jun 2021, Tue",Lucky Result,1,38,82,17,63,19:45
158,"20 Jun 2021, Sun",Lucky Result,46,15,56,21,61,19:45
159,"16 Jun 2021, Wed",Lucky Result,55,73,80,86,22,22:45
160,"15 Jun 2021, Tue",Lucky Result,20,87,19,28,11,19:45
161,"13 Jun 2021, Sun",Lucky Result,88,17,20,66,25,19:45
162,"09 Jun 2021, Wed",Lucky Result,28,70,25,29,72,22:45
163,"08 Jun 2021, Tue",Lucky Result,78,29,56,10,63,19:45
164,"06 Jun 2021, Sun",Lucky Result,25,66,39,65,23,19:45
165,"02 Jun 2021, Wed",Lucky Result,53,56,85,84,72,22:45
166,"01 Jun 2021, Tue",Lucky Result,67,39,8,66,22,19:45
167,"30 May 2021, Sun",Lucky Result,83,36,59,20,60,19:45
168,"26 May 2021, Wed",Lucky Result,64,26,7,62,9,22:45
169,"25 May 2021, Tue",Lucky Result,27,40,43,68,19,19:45
170,"23 May 2021, Sun",Lucky Result,66,13,79,86,17,19:45
171,"19 May 2021, Wed",Lucky Result,38,37,86,14,17,22:45
172,"18 May 2021, Tue",Lucky Result,25,15,50,75,13,19:45
173,"16 May 2021, Sun",Lucky Result,17,83,32,59,67,19:45
174,"12 May 2021, Wed",Lucky Result,78,9,40,76,58,22:45
175,"11 May 2021, Tue",Lucky Result,52,86,75,79,34,19:45
176,"09 May 2021, Sun",Lucky Result,35,7,71,87,11,19:45
177,"05 May 2021, Wed",Lucky Result,48,16,41,54,75,22:45
178,"04 May 2021, Tue",Lucky Result,47,82,84,64,69,19:45
179,"02 May 2021, Sun",Lucky Result,46,74,61,34,29,19:45
180,"28 Apr 2021, Wed",Lucky Result,26,31,9,68,15,22:45
181,"27 Apr 2021, Tue",Lucky Result,20,16,1,90,48,19:45
182,"25 Apr 2021, Sun",Lucky Result,78,56,31,35,55,19:45
183,"21 Apr 2021, Wed",Lucky Result,30,16,3,31,65,22:45
184,"20 Apr 2021, Tue",Lucky Result,58,53,60,49,75,19:45
185,"18 Apr 2021, Sun",Lucky Result,40,74,15,14,44,19:45
186,"14 Apr 2021, Wed",Lucky Result,9,3,88,36,53,22:45
187,"13 Apr 2021, Tue",Lucky Result,9,68,81,34,36,19:45
188,"11 Apr 2021, Sun",Lucky Result,74,51,62,66,59,19:45
189,"07 Apr 2021, Wed",Lucky Result,32,35,76,55,89,22:45
190,"06 Apr 2021, Tue",Lucky Result,49,61,45,32,34,19:45
191,"04 Apr 2021, Sun",Lucky Result,22,75,34,90,12,19:45
192,"31 Mar 2021, Wed",Lucky Result,84,1,88,42,87,22:45
193,"30 Mar 2021, Tue",Lucky Result,3,32,70,26,16,19:45
194,"28 Mar 2021, Sun",Lucky Result,11,81,70,4,6,19:45
195,"24 Mar 2021, Wed",Lucky Result,36,89,33,55,6,22:45
196,"23 Mar 2021, Tue",Lucky Result,46,49,55,66,45,19:45
197,"21 Mar 2021, Sun",Lucky Result,70,14,59,46,73,19:45
198,"17 Mar 2021, Wed",Lucky Result,16,9,73,36,62,22:45
199,"16 Mar 2021, Tue",Lucky Result,63,53,4,67,62,19:15
200,"14 Mar 2021, Sun",Lucky Result,16,8,52,13,41,19:15
201,"10 Mar 2021, Wed",Lucky Result,84,85,43,27,61,22:45
202,"09 Mar 2021, Tue",Lucky Result,57,24,85,42,43,19:15
203,"07 Mar 2021, Sun",Lucky Result,50,22,10,79,16,19:15
204,"03 Mar 2021, Wed",Lucky Result,50,90,6,48,62,22:45
205,"02 Mar 2021, Tue",Lucky Result,10,29,9,45,13,19:15
206,"28 Feb 2021, Sun",Lucky Result,7,11,78,57,84,19:15
207,"24 Feb 2021, Wed",Lucky Result,81,56,89,32,15,22:45
208,"23 Feb 2021, Tue",Lucky Result,46,34,67,72,81,19:15
209,"21 Feb 2021, Sun",Lucky Result,86,1,42,40,7,19:15
210,"17 Feb 2021, Wed",Lucky Result,34,59,74,80,15,22:45
211,"16 Feb 2021, Tue",Lucky Result,84,68,67,20,90,19:15
212,"14 Feb 2021, Sun",Lucky Result,73,87,9,62,82,19:15
213,"10 Feb 2021, Wed",Lucky Result,23,6,18,9,19,22:45
214,"09 Feb 2021, Tue",Lucky Result,71,37,25,48,18,19:15
215,"07 Feb 2021, Sun",Lucky Result,9,30,39,38,46,19:15
216,"03 Feb 2021, Wed",Lucky Result,71,11,84,9,19,22:45
217,"02 Feb 2021, Tue",Lucky Result,38,57,60,69,2,19:15
218,"31 Jan 2021, Sun",Lucky Result,29,45,2,14,32,19:15
219,"27 Jan 2021, Wed",Lucky Result,49,85,42,56,53,22:45
220,"26 Jan 2021, Tue",Lucky Result,14,45,80,71,59,19:15
221,"24 Jan 2021, Sun",Lucky Result,53,81,61,6,22,19:15
222,"20 Jan 2021, Wed",Lucky Result,32,74,26,16,78,22:45
223,"19 Jan 2021, Tue",Lucky Result,80,73,25,82,11,19:15
224,"17 Jan 2021, Sun",Lucky Result,47,37,52,54,73,19:15
225,"13 Jan 2021, Wed",Lucky Result,41,81,74,32,39,22:45
226,"12 Jan 2021, Tue",Lucky Result,79,2,69,50,84,19:15
227,"10 Jan 2021, Sun",Lucky Result,18,30,82,80,33,19:15
228,"06 Jan 2021, Wed",Lucky Result,55,42,9,28,23,22:45
229,"05 Jan 2021, Tue",Lucky Result,1,52,43,65,9,19:15
230,"03 Jan 2021, Sun",Lucky Result,39,76,61,60,19,19:15
231,"30 Dec 2020, Wed",Lucky Result,27,28,31,58,49,22:45
232,"29 Dec 2020, Tue",Lucky Result,1,85,87,84,6,19:15
233,"27 Dec 2020, Sun",Lucky Result,82,87,58,15,41,19:15
234,"23 Dec 2020, Wed",Lucky Result,14,76,3,90,70,22:45
235,"22 Dec 2020, Tue",Lucky Result,39,84,23,58,70,19:15
236,"20 Dec 2020, Sun",Lucky Result,27,52,40,32,39,19:15
237,"16 Dec 2020, Wed",Lucky Result,72,67,87,13,50,22:45
238,"15 Dec 2020, Tue",Lucky Result,29,21,73,65,59,19:15
239,"13 Dec 2020, Sun",Lucky Result,67,57,66,33,72,19:15
240,"09 Dec 2020, Wed",Lucky Result,62,23,47,66,19,22:45
241,"08 Dec 2020, Tue",Lucky Result,19,85,52,13,57,19:15
242,"06 Dec 2020, Sun",Lucky Result,9,10,51,30,17,19:15
243,"02 Dec 2020, Wed",Lucky Result,47,28,37,66,27,22:45
244,"01 Dec 2020, Tue",Lucky Result,76,37,57,73,59,19:15
245,"29 Nov 2020, Sun",Lucky Result,31,6,45,71,79,19:15
246,"25 Nov 2020, Wed",Lucky Result,88,41,2,10,85,22:45
247,"24 Nov 2020, Tue",Lucky Result,40,63,29,73,82,19:15
248,"22 Nov 2020, Sun",Lucky Result,23,26,81,17,86,19:15
249,"18 Nov 2020, Wed",Lucky Result,80,51,54,26,18,22:45
250,"17 Nov 2020, Tue",Lucky Result,73,60,34,14,25,19:15
251,"15 Nov 2020, Sun",Lucky Result,69,61,18,44,28,19:15
252,"11 Nov 2020, Wed",Lucky Result,2,11,41,76,60,22:45
253,"10 Nov 2020, Tue",Lucky Result,14,36,26,15,75,19:15
254,"08 Nov 2020, Sun",Lucky Result,58,79,33,66,89,19:15
255,"04 Nov 2020, Wed",Lucky Result,72,43,4,10,35,22:45
256,"03 Nov 2020, Tue",Lucky Result,21,22,58,41,68,19:15
257,"01 Nov 2020, Sun",Lucky Result,2,10,23,3,67,19:15
258,"28 Oct 2020, Wed",Lucky Result,19,49,17,37,39,22:45
259,"27 Oct 2020, Tue",Lucky Result,16,63,45,53,78,19:15
260,"25 Oct 2020, Sun",Lucky Result,61,14,46,67,57,19:15
261,"21 Oct 2020, Wed",Lucky Result,14,3,73,74,47,22:45
262,"18 Oct 2020, Sun",Lucky Result,72,87,13,49,70,19:15
263,"14 Oct 2020, Wed",Lucky Result,81,37,79,5,52,22:45
264,"11 Oct 2020, Sun",Lucky Result,19,56,85,71,21,19:15
265,"07 Oct 2020, Wed",Lucky Result,21,62,89,79,10,22:45
266,"04 Oct 2020, Sun",Lucky Result,25,82,23,9,77,19:15
267,"30 Sep 2020, Wed",Lucky Result,31,75,70,84,77,22:45
268,"27 Sep 2020, Sun",Lucky Result,6,89,76,22,53,19:15
269,"23 Sep 2020, Wed",Lucky Result,87,3,66,22,83,22:45
270,"20 Sep 2020, Sun",Lucky Result,25,20,21,43,37,19:15
271,"16 Sep 2020, Wed",Lucky Result,35,90,58,83,24,22:45
272,"13 Sep 2020, Sun",Lucky Result,8,18,56,19,51,19:15
273,"09 Sep 2020, Wed",Lucky Result,35,46,71,39,65,22:45
274,"06 Sep 2020, Sun",Lucky Result,4,80,58,90,57,19:15
275,"02 Sep 2020, Wed",Lucky Result,88,47,17,39,58,22:45
276,"30 Aug 2020, Sun",Lucky Result,32,72,54,28,23,19:15
277,"26 Aug 2020, Wed",Lucky Result,80,73,18,78,84,22:45
278,"23 Aug 2020, Sun",Lucky Result,24,89,49,28,82,19:15
279,"19 Aug 2020, Wed",Lucky Result,83,28,48,70,89,22:45
280,"16 Aug 2020, Sun",Lucky Result,14,65,28,23,36,19:15
281,"12 Aug 2020, Wed",Lucky Result,50,6,38,64,58,22:45
282,"09 Aug 2020, Sun",Lucky Result,5,47,17,40,83,19:15
283,"05 Aug 2020, Wed",Lucky Result,79,89,54,23,76,22:45
284,"02 Aug 2020, Sun",Lucky Result,59,86,40,67,41,19:15
285,"29 Jul 2020, Wed",Lucky Result,15,89,5,8,48,22:45
286,"26 Jul 2020, Sun",Lucky Result,49,11,54,4,3,19:15
287,"22 Jul 2020, Wed",Lucky Result,76,89,59,48,4,22:45
288,"19 Jul 2020, Sun",Lucky Result,82,54,16,13,41,19:15
289,"15 Jul 2020, Wed",Lucky Result,9,26,79,6,55,22:45
290,"12 Jul 2020, Sun",Lucky Result,35,8,16,64,82,19:15
291,"08 Jul 2020, Wed",Lucky Result,12,3,37,39,16,22:45
292,"05 Jul 2020, Sun",Lucky Result,16,72,22,17,42,19:15
293,"01 Jul 2020, Wed",Lucky Result,41,42,59,88,65,22:45
294,"28 Jun 2020, Sun",Lucky Result,10,39,6,20,90,19:15
295,"24 Jun 2020, Wed",Lucky Result,85,47,51,88,34,22:45
296,"21 Jun 2020, Sun",Lucky Result,10,40,34,38,41,19:15
297,"17 Jun 2020, Wed",Lucky Result,25,60,27,16,36,22:45
298,"14 Jun 2020, Sun",Lucky Result,4,89,72,67,16,19:15
299,"10 Jun 2020, Wed",Lucky Result,29,77,88,20,36,22:45
300,"07 Jun 2020, Sun",Lucky Result,87,22,66,49,82,19:15
301,"03 Jun 2020, Wed",Lucky Result,57,17,49,47,71,22:45
302,"31 May 2020, Sun",Lucky Result,26,34,43,42,28,19:15
303,"27 May 2020, Wed",Lucky Result,47,38,61,79,56,22:45
304,"24 May 2020, Sun",Lucky Result,70,23,47,29,53,19:15
305,"20 May 2020, Wed",Lucky Result,5,7,71,18,72,22:45
306,"17 May 2020, Sun",Lucky Result,56,23,67,49,22,19:15
307,"13 May 2020, Wed",Lucky Result,70,39,71,73,37,22:45
308,"10 May 2020, Sun",Lucky Result,56,53,86,38,68,19:15
309,"06 May 2020, Wed",Lucky Result,17,58,77,43,15,22:45
310,"03 May 2020, Sun",Lucky Result,58,1,41,70,6,19:15
311,"29 Apr 2020, Wed",Lucky Result,50,36,3,45,24,22:45
312,"26 Apr 2020, Sun",Lucky Result,39,89,63,69,56,19:15
313,"22 Apr 2020, Wed",Lucky Result,45,84,56,12,2,22:45
314,"19 Apr 2020, Sun",Lucky Result,7,42,52,37,13,19:15
315,"15 Apr 2020, Wed",Lucky Result,43,57,31,50,76,22:45
316,"12 Apr 2020, Sun",Lucky Result,67,19,41,70,3,19:15
317,"08 Apr 2020, Wed",Lucky Result,12,73,21,64,57,22:45
318,"05 Apr 2020, Sun",Lucky Result,3,6,15,87,47,19:15
319,"01 Apr 2020, Wed",Lucky Result,89,27,74,65,88,22:45
320,"29 Mar 2020, Sun",Lucky Result,30,6,31,75,40,19:15
321,"25 Mar 2020, Wed",Lucky Result,36,62,38,16,48,22:45
322,"18 Mar 2020, Wed",Lucky Result,13,53,11,51,04,10:45 PM
323,"15 Mar 2020, Sun",Lucky Result,37,07,89,39,79,7:45 PM
324,"11 Mar 2020, Wed",Lucky Result,38,22,09,64,78,10:45 PM
325,"08 Mar 2020, Sun",Lucky Result,31,33,11,46,48,7:45 PM
326,"04 Mar 2020, Wed",Lucky Result,67,21,25,57,03,10:45 PM
327,"01 Mar 2020, Sun",Lucky Result,70,6,17,68,28,7:45 PM
328,"26 Feb 2020, Wed",Lucky Result,58,86,41,44,28,10:45 PM
329,"23 Feb 2020, Sun",Lucky Result,63,75,32,11,41,7:45 PM
330,"19 Feb 2020, Wed",Lucky Result,39,86,33,10,13,10:45 PM
331,"16 Feb 2020, Sun",Lucky Result,57,27,81,63,58,7:45 PM
332,"12 Feb 2020, Wed",Lucky Result,64,38,87,84,15,10:45 PM
333,"09 Feb 2020, Sun",Lucky Result,50,55,63,86,83,7:45 PM
334,"05 Feb 2020, Wed",Lucky Result,90,51,60,74,13,10:45 PM
335,"02 Feb 2020, Sun",Lucky Result,64,42,65,62,85,7:45 PM
336,"29 Jan 2020, Wed",Lucky Result,22,11,03,43,16,10:45 PM
337,"26 Jan 2020, Sun",Lucky Result,76,21,90,44,61,7:45 PM
338,"22 Jan 2020, Wed",Lucky Result,89,31,66,51,16,10:45 PM
339,"19 Jan 2020, Sun",Lucky Result,53,78,24,62,88,7:45 PM
340,"15 Jan 2020, Wed",Lucky Result,34,70,87,29,47,10:45 PM
341,"12 Jan 2020, Sun",Lucky Result,68,75,10,34,85,7:45 PM
342,"08 Jan 2020, Wed",Lucky Result,44,78,76,82,41,10:45 PM
343,"05 Jan 2020, Sun",Lucky Result,86,49,56,90,05,7:45 PM
344,"01 Jan 2020, Wed",Lucky Result,11,24,76,87,2,10:45 PM
345,"31 Dec 2019, Tue",Lucky Result,63,45,69,49,33,7:45 PM
346,"29 Dec 2019, Sun",Lucky Result,55,45,56,04,86,7:45 PM
347,"25 Dec 2019, Wed",Lucky Result,02,38,16,74,08,10:45 PM
348,"24 Dec 2019, Tue",Lucky Result,79,46,34,31,86,7:45 PM
349,"22 Dec 2019, Sun",Lucky Result,30,82,90,17,80,7:45 PM
350,"18 Dec 2019, Wed",Lucky Result,3,41,16,85,29,10:45 PM
351,"17 Dec 2019, Tue",Lucky Result,86,56,71,75,30,7:45 PM
352,"15 Dec 2019, Sun",Lucky Result,26,60,76,39,07,7:45 PM
353,"11 Dec 2019, Wed",Lucky Result,34,53,09,74,87,10:45 PM
354,"10 Dec 2019, Tue",Lucky Result,70,15,68,59,69,7:45 PM
355,"08 Dec 2019, Sun",Lucky Result,33,24,90,79,36,7:45 PM
356,"04 Dec 2019, Wed",Lucky Result,67,15,30,33,35,10:45 PM
357,"03 Dec 2019, Tue",Lucky Result,09,26,11,71,54,7:45 PM
358,"01 Dec 2019, Sun",Lucky Result,73,42,76,41,18,7:45 PM
359,"27 Nov 2019, Wed",Lucky Result,56,28,78,15,41,10:45 PM
360,"26 Nov 2019, Tue",Lucky Result,36,39,29,63,8,7:45 PM
361,"24 Nov 2019, Sun",Lucky Result,12,14,36,60,39,7:45 PM
362,"20 Nov 2019, Wed",Lucky Result,71,41,42,85,8,10:45 PM
363,"19 Nov 2019, Tue",Lucky Result,88,30,46,32,49,7:45 PM
364,"17 Nov 2019, Sun",Lucky Result,13,52,88,49,87,7:45 PM
365,"13 Nov 2019, Wed",Lucky Result,20,47,36,12,13,10:45 PM
366,"12 Nov 2019, Tue",Lucky Result,66,60,24,81,36,7:45 PM
367,"10 Nov 2019, Sun",Lucky Result,41,56,63,74,2,7:45 PM
368,"06 Nov 2019, Wed",Lucky Result,50,13,30,9,23,10:45 PM
369,"05 Nov 2019, Tue",Lucky Result,34,67,26,85,31,7:45 PM
370,"03 Nov 2019, Sun",Lucky Result,65,40,10,73,80,7:45 PM
371,"30 Oct 2019, Wed",Lucky Result,35,86,66,40,83,10:45 PM
372,"29 Oct 2019, Tue",Lucky Result,84,60,65,21,55,7:45 PM
373,"27 Oct 2019, Sun",Lucky Result,9,89,37,15,38,7:45 PM
374,"23 Oct 2019, Wed",Lucky Result,86,38,07,72,61,10:45 PM
